scenario,fold_id,holdout_day,phase_offset_hours,phase_anchor,training_stride_hours,block_width,training_rows,holdout_rows,training_model_seconds,holdout_model_seconds,holdout_model_reused,native_cell_dfs_seconds,model_timing_scope,holdout_all_leaf_compression_ceiling,algorithm,candidate_status,omission_reason,target_k,actual_k,effective_training_k,effective_holdout_k,construction_objective,training_dfs,training_full_grid_dfs,training_dfs_fraction,holdout_compression,holdout_full_weighted_trace,holdout_aggregation_weighted_trace,holdout_only_dfs,holdout_full_grid_dfs,holdout_only_dfs_fraction,dp_training_dfs_gap,solver_seconds,solver_timing_scope,evaluation_seconds,evaluation_timing_scope
thinning_robustness,fold_2019-01-04,2019-01-04,2,2019-01-01T02:00:00.000000000,6,4,32,48,0.12060537468641996,0.12238745763897896,True,0.018725958187133074,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,0.839114898455368,2.4165891789448306,0.3472310915592842,0.3708452142382651,13.909153013110116,8.751010184090484,1.186510451043587,4.106437720364032,0.28893910777207743,,0.08485387498512864,one nested greedy path through K=250; shared by requested K,0.04622254194691777,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,2,2019-01-01T02:00:00.000000000,6,4,32,48,0.12060537468641996,0.12238745763897896,True,0.018725958187133074,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.20949212508276105,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,3,2019-01-01T03:00:00.000000000,6,4,32,48,0.10814620787277818,0.12238745763897896,True,0.018123624846339226,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,1.104671131864695,3.277529983445932,0.33704379134413437,0.3693288759606471,13.909153013110116,8.772101165213508,1.175635923751071,4.106437720364032,0.28629094212753625,7.670980363405633e-05,0.08323958283290267,one nested greedy path through K=250; shared by requested K,0.036998957861214876,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,3,2019-01-01T03:00:00.000000000,6,4,32,48,0.10814620787277818,0.12238745763897896,True,0.018123624846339226,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,1.104747841668329,3.277529983445932,0.337067196104433,0.3693320178528241,13.909153013110116,8.772057464154468,1.175658309791126,4.106437720364032,0.28629639357757136,0.0,0.2828066670335829,one complete exact DP frontier through K=64; shared by requested K,0.03762912517413497,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,3,2019-01-01T03:00:00.000000000,6,4,32,48,0.10814620787277818,0.12238745763897896,True,0.018123624846339226,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,1.1177891060003025,3.277529983445932,0.34104618772246303,0.37078121007840126,13.909153013110116,8.751900427743506,1.186387624690712,4.106437720364032,0.28890919709006074,,0.08323958283290267,one nested greedy path through K=250; shared by requested K,0.04641383280977607,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,3,2019-01-01T03:00:00.000000000,6,4,32,48,0.10814620787277818,0.12238745763897896,True,0.018123624846339226,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.2828066670335829,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,4,2019-01-01T04:00:00.000000000,6,4,31,48,0.11571283312514424,0.12238745763897896,True,0.02043787483125925,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,1.1868607343983353,3.409548798681917,0.34809906074878844,0.3693396425609833,13.909153013110116,8.771951410922002,1.175675870345406,4.106437720364032,0.28630066992497416,0.00048042128147662844,0.0847919168882072,one nested greedy path through K=250; shared by requested K,0.036525791976600885,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,4,2019-01-01T04:00:00.000000000,6,4,31,48,0.11571283312514424,0.12238745763897896,True,0.02043787483125925,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,1.187341155679812,3.409548798681917,0.34823996539918156,0.36927824091971706,13.909153013110116,8.77280545574563,1.1751903178566874,4.106437720364032,0.28618242814906436,0.0,0.285028874874115,one complete exact DP frontier through K=64; shared by requested K,0.03712870832532644,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,4,2019-01-01T04:00:00.000000000,6,4,31,48,0.11571283312514424,0.12238745763897896,True,0.02043787483125925,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,1.198739953967139,3.409548798681917,0.3515831638575036,0.3707821082010714,13.909153013110116,8.751887935617862,1.1863926967211165,4.106437720364032,0.2889104322312585,,0.0847919168882072,one nested greedy path through K=250; shared by requested K,0.04713308298960328,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,4,2019-01-01T04:00:00.000000000,6,4,31,48,0.11571283312514424,0.12238745763897896,True,0.02043787483125925,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.285028874874115,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,5,2019-01-01T05:00:00.000000000,6,4,32,48,0.10962150013074279,0.12238745763897896,True,0.019421500153839588,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,1.2010677492030577,3.3068739133806946,0.3632033699087057,0.367899303445717,13.909153013110116,8.791985308067009,1.1659698280541735,4.106437720364032,0.2839370538294226,0.0,0.08605429111048579,one nested greedy path through K=250; shared by requested K,0.037534665782004595,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,5,2019-01-01T05:00:00.000000000,6,4,32,48,0.10962150013074279,0.12238745763897896,True,0.019421500153839588,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,1.2010677492030577,3.3068739133806946,0.3632033699087057,0.367899303445717,13.909153013110116,8.791985308067009,1.1659698280541735,4.106437720364032,0.2839370538294226,0.0,0.2065124581567943,one complete exact DP frontier through K=64; shared by requested K,0.03729320829734206,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,5,2019-01-01T05:00:00.000000000,6,4,32,48,0.10962150013074279,0.12238745763897896,True,0.019421500153839588,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,1.213031494863062,3.3068739133806946,0.3668212114029324,0.3707764427832755,13.909153013110116,8.751966736780869,1.1863405895446448,4.106437720364032,0.2888977430880108,,0.08605429111048579,one nested greedy path through K=250; shared by requested K,0.04640141688287258,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,5,2019-01-01T05:00:00.000000000,6,4,32,48,0.10962150013074279,0.12238745763897896,True,0.019421500153839588,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.2065124581567943,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
